campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-warmup,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,warmup,0,ok,,,,,,,,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-sample-1,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,1,ok,,,149267.693624,,154502.640547,810.90625,738671,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-sample-2,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,2,ok,,,149318.805625,,154582.915163,804.1484375,739327,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-sample-3,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,3,ok,,,148852.165855,,154083.724316,825.0859375,736219,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-sample-4,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,4,ok,,,149291.295009,,154558.49724,821.0078125,740149,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-sample-5,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,measured,5,ok,,,149502.019702,,154779.98301,783.12890625,736455,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-passport_complete_age_check_single_thread-warmup,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check_single_thread,13044531f0f38e02ed19fcbd9b26202b8ba5a962,provekit_v1,noir,provekit-v1-whir-native,,warmup,0,ok,,,,,,,,3897568,4169425,4169425,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""rayon_threads"":1}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-passport-frozen-bundle-metrics-final-1x5-rebooted/passport.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-sample-1,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,850346.968128,,850348.095358,810.6796875,1130,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-sample-2,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,862780.278129,,862781.979974,787.08203125,1127,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-sample-3,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,855096.265358,,855096.853897,708.84765625,1127,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-sample-4,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,854925.975512,,854927.018205,767.01953125,1127,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-sample-5,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,859999.803436,,860001.488282,802.69921875,1131,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-privacy_ethereum_webauthn-warmup,2026-07-31T08:43:20Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,privacy_ethereum_webauthn,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,1733145772,1842364184,1842364184,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-webauthn_assertion-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,1,ok,,,107501.417621,,107501.428699,483.88671875,21092,2691859,19820289,19820289,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-webauthn_assertion-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,2,ok,,,107456.724698,,107456.736391,483.25,21092,2691859,19820289,19820289,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-webauthn_assertion-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,3,ok,,,107258.951083,,107258.963314,480.703125,21092,2691859,19820289,19820289,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-webauthn_assertion-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,4,ok,,,107847.259314,,107847.276314,483.6875,21092,2691859,19820289,19820289,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-webauthn_assertion-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,5,ok,,,107241.40493,,107241.41693,485.36328125,21092,2691859,19820289,19820289,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
